userId,movieId,rating,timestamp
51,4971,4.0,1230931950
249,77561,3.5,1346841398
599,60074,2.0,1519120522
160,1199,5.0,971113438
177,112175,4.5,1449720916
600,1461,2.5,1237762978
305,103249,2.0,1460303701
91,908,3.0,1112710923
438,442,3.5,1105666792
380,6539,5.0,1493419904
200,377,4.0,1229886632
177,7222,2.5,1435539462
226,5816,2.5,1097545930
599,314,2.5,1519259227
609,786,3.0,847221025
191,47,4.0,829760898
477,34319,4.0,1200941541
84,1213,3.0,858772461
122,32,5.0,1461561526
230,1097,0.5,1196304816
66,2268,3.5,1093747941
202,3421,3.0,974923542
610,4497,3.0,1479545237
490,4144,4.5,1334940336
287,799,2.5,1110231279
599,2912,3.5,1498798304
177,7022,2.5,1435526211
305,1552,1.5,1519831515
600,55052,1.5,1237711199
484,1029,5.0,1342297692
600,2806,1.5,1237852162
111,53519,3.0,1519339020
280,1028,4.0,1348453179
10,1088,3.0,1455619275
542,47,5.0,1163386913
140,5015,4.0,1037013482
541,544,3.0,835644698
232,2720,2.0,1218170872
169,216,3.5,1059427285
68,3252,3.5,1158534747
80,593,5.0,1377473779
169,1367,3.0,1059427276
587,205,3.0,953138273
380,79274,5.0,1493421260
166,527,4.5,1188926239
474,3198,3.5,1086785378
140,293,5.0,942843185
336,3948,5.0,1120568193
171,1214,5.0,866905795
265,110,3.0,965316446
346,858,4.0,1094646955
520,3462,4.0,1326611438
438,7143,4.5,1105650141
424,2329,4.0,1457843719
469,3770,3.0,965335463
560,5840,4.0,1469747793
95,5377,4.0,1048382853
274,3527,4.5,1171493438
372,1213,5.0,874415832
560,8368,3.0,1469648379
220,47,3.0,1230055738
285,903,5.0,1459570730
452,47,5.0,1019581177
408,107348,4.0,1468361723
50,741,3.5,1515105957
592,533,4.0,837350770
232,527,4.5,1241823096
152,60950,3.5,1450867890
391,3159,4.0,1030825131
414,2372,2.0,961596517
401,157296,3.0,1510455649
570,1682,3.5,1181478046
179,19,3.0,840907679
372,1259,4.0,874414806
561,1278,3.5,1491094620
136,277,3.0,832449595
96,110,5.0,964772750
307,4642,2.0,1186410987
105,4718,3.5,1446573444
448,84615,2.5,1335702885
477,671,4.0,1200939242
70,1097,4.5,1355185283
19,1784,2.0,965706163
111,59333,3.5,1516152760
380,78467,2.0,1494635915
414,225,2.0,961518277
603,1346,4.0,953925705
332,6287,3.5,1352671887
318,55276,3.5,1418982348
376,38038,5.0,1364933430
354,592,4.0,1200870234
165,5466,5.0,1046741411
474,6238,3.5,1089387186
68,1479,4.0,1158535133
241,2858,3.5,1447536210
217,2470,3.0,955942145
599,2628,3.0,1498524385
424,1682,3.5,1457844347
182,3316,2.0,1055150897
14,47,5.0,835441133
235,648,3.0,841422650
47,30793,3.0,1496212048
448,51662,3.0,1196096451
607,1370,5.0,963080089
599,3248,2.0,1498537420
235,150,5.0,841422308
73,62434,4.0,1464282987
591,2628,5.0,970524685
381,7064,2.0,1164383759
298,95088,3.0,1450441378
414,2126,3.0,961516249
594,2175,4.5,1108972335
213,2232,3.5,1316196077
590,350,2.5,1258416941
447,356,4.0,836960873
414,2193,5.0,961515928
83,1291,1.0,1333842438
86,4901,4.0,1344204970
74,2313,3.5,1207501479
279,858,4.0,1506394191
610,6373,3.5,1479544716
249,109578,3.5,1406809785
318,143355,3.5,1512681939
328,8528,3.0,1494211637
414,5991,5.0,1050934893
89,141513,4.0,1520409405
217,2408,3.0,955945068
241,2028,3.0,1447536110
56,410,3.0,835799188
265,3196,4.0,965316395
241,8638,5.0,1447536816
179,380,4.0,840907314
531,2473,3.0,1032961599
414,6002,3.5,1060644526
567,152079,0.5,1525289708
274,80463,3.0,1293218160
38,317,3.0,841341362
414,337,4.0,961516939
4,2203,4.0,945079729
337,832,4.0,860255929
232,8860,3.0,1218170026
154,1580,3.5,1486297224
71,608,2.0,864737969
573,8985,4.0,1187045013
298,55995,1.5,1449592950
246,59387,5.0,1354124610
104,4663,4.0,1048787768
200,34072,4.0,1229888534
438,5055,4.0,1109902333
520,81845,5.0,1326687572
19,2641,3.0,965703727
414,160438,2.5,1485656169
111,27706,3.0,1516141220
344,4011,4.0,1420497222
113,587,3.0,980051938
599,119828,3.0,1519354487
448,86911,3.0,1306601361
514,142488,4.0,1536456306
333,1193,5.0,965671389
566,442,4.0,849005893
483,94780,2.5,1415577357
608,1801,3.0,1117505191
236,3024,2.0,943014513
561,79695,2.5,1491091659
151,828,2.0,855948083
296,527,4.5,1532993820
41,8949,4.0,1459367644
195,1805,4.0,974706047
178,2085,1.5,1163673592
304,261,4.0,891173910
103,1025,4.0,1431969093
298,2195,3.0,1466277635
599,26562,3.0,1498523408
483,6979,3.0,1178358831
525,6942,4.5,1476477646
159,8360,4.0,1508641097
414,3535,4.0,974736967
68,6934,3.5,1158531776
484,49530,4.5,1342296530
292,3994,2.0,1039914864
42,4565,2.0,996260446
475,122920,3.5,1498029495
288,3527,2.0,1048089669
438,3646,2.5,1105654367
474,1079,4.5,1089386295
387,2321,3.5,1094877820
29,6502,4.5,1405816264
160,1969,1.0,976797780
610,4388,2.5,1493847172
169,3988,5.0,1059494725
452,3751,5.0,1019585417
307,2639,2.5,1186173101
244,1957,5.0,975075399
560,68157,4.0,1469652473
522,1393,4.0,1253345776
135,47,5.0,1009691144
255,1220,5.0,1005717433
262,48,1.0,840305912
99,248,3.0,829828006
480,2762,4.0,1179160250
597,2987,5.0,941728764
542,48780,4.5,1163388802
80,102125,4.0,1377309044
212,750,3.0,1523216878
10,81845,5.0,1455302591
57,2100,3.0,969753562
426,60069,3.5,1451081210
414,1658,3.0,961514407
414,3671,4.0,961513349
610,5989,3.5,1493844847
217,2471,3.0,955942351
167,2797,3.0,1154723286
232,3911,3.0,1218168076
28,32,3.5,1234335329
226,780,3.0,1095662602
246,7438,5.0,1354124528
291,58559,5.0,1453051722
600,46578,4.5,1237857248
403,3107,4.0,1225243377
125,88129,4.5,1474294429
274,7360,4.0,1171758864
368,3354,3.0,971274034
414,544,2.0,961516093
514,5433,2.0,1534086434
325,5553,3.0,1039399732
156,537,4.0,939842578
474,6116,1.5,1089387506
453,3300,4.0,972622055
156,4027,4.0,1106855548
422,903,3.0,986173387
474,1230,4.0,1082256456
515,168250,4.5,1513602056
41,5418,2.0,1459368584
603,3303,5.0,953924864
573,8528,4.5,1186590174
606,3267,3.5,1173135613
6,494,3.0,845554176
21,126548,3.0,1500701836
480,500,4.0,1179177891
428,5445,3.5,1111487560
318,63072,4.0,1281556828
599,575,0.5,1519144562
187,377,2.0,1161863867
202,480,4.0,974918825
28,1221,4.0,1234338282
544,694,4.0,850688712
187,555,4.0,1161849377
600,52,3.5,1237715563
290,1086,4.0,975031393
474,6667,3.5,1118840574
474,7216,3.5,1073255470
596,1513,3.5,1535834077
606,1188,3.0,1171229433
298,114935,3.0,1450369296
126,339,3.0,845925785
385,750,5.0,867087048
465,1944,4.0,959896532
523,92259,4.0,1503125877
219,55290,4.0,1194680952
603,3505,3.0,953927732
368,736,3.0,971276934
105,45517,4.0,1446750331
136,207,5.0,832449705
68,79091,3.0,1332628605
465,1208,5.0,959896514
15,2762,3.0,1510571764
73,70293,3.5,1464199499
219,2353,3.0,1194681117
380,8798,5.0,1493419959
187,4979,4.5,1161849796
41,2858,4.0,1458933687
307,502,1.0,1215657412
226,2984,4.5,1159220436
202,2420,4.0,975015392
414,96417,3.0,1356135845
477,348,4.0,1200943054
406,2137,3.0,1296959314
307,62,3.0,1186161410
284,296,4.0,832695048
110,26171,5.0,1175330106
217,3404,5.0,955940700
381,2968,2.0,1167542800
389,784,3.0,857934308
73,68157,5.0,1464275211
239,8376,1.5,1221159209
575,2538,1.0,926510444
140,4921,4.0,1117729748
226,3039,4.0,1114839767
368,798,2.0,971277040
186,1197,4.0,1031087825
610,111663,3.5,1493848822
45,1035,5.0,1034343805
210,51562,4.0,1527266189
51,1777,3.0,1230932383
414,7354,3.0,1082914213
217,3200,5.0,955944250
414,5459,3.0,1039442795
594,780,4.5,1109036527
199,482,3.0,941295675
274,3826,2.0,1171759440
448,7569,3.0,1173560543
82,1092,2.5,1084465313
111,96110,3.0,1516154908
210,98124,4.0,1527266196
514,50872,4.0,1533872588
599,2450,2.0,1498509676
202,592,3.0,974918657
448,586,3.0,1019126928
512,500,3.0,841449402
483,4621,2.0,1215898715
288,6765,3.5,1097509773
57,355,1.0,965797786
42,1476,4.0,996219131
373,50,5.0,846830055
357,33794,4.0,1348611280
525,4018,2.5,1476478799
119,6539,4.0,1436563804
135,1320,4.0,1009691421
521,762,3.0,852713251
573,58559,5.0,1248839758
108,5303,5.0,1042839719
305,1219,5.0,1460135296
68,1584,2.5,1158531968
470,587,5.0,849075432
275,1221,4.0,1049079110
221,3735,4.5,1119983957
160,1748,5.0,971114075
509,26903,3.5,1436424227
380,34319,3.0,1494266400
542,1407,1.0,1163387841
495,42723,2.0,1458637111
160,2959,4.5,1065992795
599,1129,4.5,1498539528
480,2683,4.5,1179177769
448,59900,2.0,1262200436
462,231,2.5,1385917618
156,1244,5.0,946799354
110,8014,4.0,1175330195
365,138210,1.5,1489796760
288,1592,1.0,978470200
599,43708,3.0,1498524962
377,748,3.5,1340345459
514,2118,3.5,1535944654
339,1953,4.5,1460183129
610,2571,5.0,1479545822
414,3992,3.0,1046448245
326,648,3.0,1419880402
418,3408,3.0,1461865932
610,5528,4.0,1493848123
453,2027,3.0,1005967708
599,8809,2.5,1519370237
391,1228,5.0,1031030133
570,2011,3.5,1181478154
362,6539,4.0,1530639782
68,919,3.0,1158531038
544,650,5.0,850688776
555,1031,5.0,978749241
250,45,4.0,1121217522
68,276,3.5,1269122700
232,8866,2.5,1114641281
19,2453,3.0,965704304
382,593,5.0,1515160658
20,1489,4.0,1054147467
233,356,5.0,1524781243
63,3897,2.5,1443200567
606,3655,3.5,1171361462
216,3061,4.0,975212477
15,70286,3.5,1510572656
305,174055,4.0,1518198605
395,480,4.0,841503580
232,51540,4.0,1178309773
382,100507,3.0,1515249911
200,56757,4.5,1229887490
288,3614,4.0,976140025
571,1387,5.0,966900228
170,733,3.0,840473337
474,3246,4.0,1201833192
15,115713,2.0,1510572009
91,1297,2.5,1112716840
477,2123,2.5,1200945765
482,30816,4.0,1105397140
57,1250,5.0,965799430
182,3753,2.0,1054783741
318,1206,3.5,1424546880
79,858,5.0,975281842
586,6333,5.0,1529899913
42,639,3.0,996221269
156,3283,2.0,951113076
334,6711,4.0,1225476658
599,27306,1.5,1498503982
605,4366,3.0,1277097020
608,1831,3.5,1117504875
448,2922,4.0,1019133316
455,356,5.0,836436083
414,4915,3.0,1008691259
484,2338,3.0,1342365624
488,3176,2.0,1112381870
448,1010,4.0,1019126928
19,2134,2.0,965706525
432,6534,3.5,1335139537
448,1610,4.0,1019124211
307,3476,3.5,1193172104
141,59784,3.0,1513132174
474,2770,3.5,1100292313
159,84954,3.0,1508641273
514,1,4.0,1533872400
220,1213,5.0,1230061623
418,45672,0.5,1461868232
19,1291,5.0,965709426
332,750,4.5,1352672860
599,1845,2.5,1519119541
610,69951,3.0,1479543356
68,67087,3.5,1240092690
328,5349,4.0,1494211426
606,4489,2.5,1173829744
305,45081,3.5,1460136894
246,4720,5.0,1354124774
561,673,2.0,1491091887
124,356,5.0,1336423402
596,1214,4.0,1535709656
164,3654,5.0,999708174
542,1282,4.0,1163386662
171,800,5.0,866904379
318,6502,3.5,1435176117
414,903,5.0,1011105064
292,2628,4.0,1039914974
387,3071,2.5,1095042109
607,3107,4.0,963080073
24,2617,3.5,1458941896
62,128360,5.0,1521489877
610,69784,3.5,1493847304
259,1517,3.0,1146845356
428,1917,2.0,1111488871
122,55269,4.5,1461562354
479,3360,4.0,1039362497
448,144262,2.0,1491595292
16,47,3.5,1377477814
599,88129,3.5,1498501748
230,5349,4.0,1196304296
212,1954,3.5,1523216853
541,50,5.0,835643052
477,33166,3.0,1200940292
577,3035,5.0,945966158
28,61350,3.5,1234335260
448,81564,3.5,1324744251
332,1213,4.0,1352672716
380,5784,3.0,1494267641
380,64030,2.0,1494696386
412,2770,5.0,939113740
483,8641,4.0,1415576380
599,6016,3.0,1519117170
103,953,4.0,1431954365
414,122922,3.5,1519593462
495,127198,4.0,1458634669
409,1197,5.0,968979078
292,3421,4.0,1265679604
474,7058,3.5,1081177586
109,235,3.0,841108410
307,88,3.5,1186086639
489,52952,3.5,1333657357
462,527,1.5,1269929012
68,62293,3.0,1267237858
290,2366,5.0,974938371
112,50,5.0,1442535839
599,5128,2.5,1498514642
339,7143,4.5,1460518910
410,3362,4.0,990909893
233,3751,3.0,1448816524
462,5952,4.0,1121921155
383,1299,4.0,943571272
438,8984,2.5,1113763556
140,2797,4.0,1032258861
72,2858,4.5,1217324839
387,4467,3.5,1094876718
432,34162,3.5,1315245842
80,8861,4.0,1377391245
280,41573,4.5,1348533977
607,1249,4.0,964743878
603,2571,5.0,963177606
561,48394,1.5,1491091028
37,457,4.0,845239442
606,8873,4.5,1171234371
573,2953,4.5,1186590059
104,56171,4.0,1199053741
318,65037,3.5,1235503563
330,588,3.0,1285904964
39,1907,2.0,974788976
330,1387,4.0,1285905302
274,72641,3.5,1285026175
435,333,3.5,1366675875
153,117176,2.5,1525548724
580,1590,3.5,1167860711
308,5669,3.0,1421375081
537,5952,4.5,1424138068
465,904,5.0,959895941
294,1210,4.0,966633825
474,3112,3.0,1065028441
520,924,3.0,1326608306
590,5476,1.0,1258417885
514,150,4.0,1533948837
141,69844,4.0,1513130002
68,5872,3.5,1158533559
339,318,4.0,1460519031
318,145080,2.5,1526236187
448,3386,3.0,1019137698
477,5679,3.0,1203917746
232,55267,3.0,1210210498
448,89388,1.5,1355602518
438,2297,2.5,1105671962
89,69211,5.0,1520409113
274,1726,3.5,1172007698
177,96610,3.0,1435525128
217,1100,2.0,955941551
160,1552,1.0,971115520
298,46723,1.0,1447598551
25,176371,4.0,1535470469
274,3210,3.5,1173845707
599,46970,2.5,1498514842
182,5993,3.0,1063274953
111,3301,4.0,1516143339
79,457,4.0,975281934
68,93510,5.0,1342219841
603,508,4.0,963179768
119,68319,4.0,1436122200
288,2034,3.0,976139469
43,150,5.0,848993627
274,2236,3.5,1172007683
477,1276,4.0,1200940558
16,1260,4.0,1377476887
282,6863,4.0,1378488860
347,592,3.0,847645537
331,8961,4.0,1537157717
82,5106,2.5,1084466987
446,592,3.0,843839121
221,32584,3.0,1121365219
357,1080,5.0,1348610370
509,117176,4.5,1435997672
376,8961,3.5,1364994610
479,2161,3.0,1039367712
40,432,3.0,832059116
91,6755,4.0,1112711649
425,1721,3.5,1085477546
105,48872,4.5,1448647474
551,110,3.5,1504317349
479,4519,4.0,1039362016
308,1089,1.0,1421374372
177,1022,5.0,1435720405
188,1088,4.0,962560253
517,586,5.0,1487954357
313,4901,2.0,1030556236
603,1844,4.0,963180093
448,4344,2.0,1045072144
104,41566,4.5,1219930219
536,45,5.0,832840081
534,52287,4.0,1459787997
135,1291,4.0,1009693055
359,26472,3.5,1196791636
585,5103,5.0,1307418339
610,89281,3.5,1493848934
579,1544,3.0,958882002
561,3527,5.0,1491090995
131,3178,3.0,1349838715
101,2318,5.0,968441029
602,318,5.0,840875594
521,780,4.0,852713082
606,8195,4.0,1171817425
42,333,5.0,996214446
74,5893,2.5,1207501684
64,5445,4.0,1161519691
132,539,3.0,1157922655
15,4226,1.5,1510571774
223,48394,5.0,1226210079
83,1225,5.0,1332840366
448,92507,2.5,1359218818
452,1616,5.0,1019580866
434,1485,2.0,1271039097
594,7169,5.0,1108975869
477,1036,4.5,1279499481
234,2422,2.0,1004408829
570,1674,3.5,1181476125
296,33493,1.0,1532994090
560,485,3.5,1469648914
381,8368,4.0,1167541795
393,4963,5.0,1430507415
606,4973,4.5,1171233963
132,2424,3.5,1157923260
266,132,2.0,944891365
318,4239,4.0,1342626838
414,5463,4.0,1038842174
184,189333,4.0,1537110051
571,2366,3.0,966900275
560,105213,2.5,1478040909
414,2871,3.0,961594916
167,6480,3.0,1154722483
80,84152,4.5,1377309007
600,2926,4.0,1237759636
414,4144,4.0,1050107552
274,1792,3.5,1285027020
18,33004,3.0,1455050852
246,235,4.0,1355956294
111,184257,4.0,1518812074
610,63082,5.0,1479542074
121,316,3.0,847655945
603,1177,4.0,963179922
33,302,3.0,939716327
156,904,5.0,940290635
301,7361,4.5,1211377420
307,61024,4.0,1233346487
140,4056,4.0,981483298
290,1186,4.0,975030982
330,318,4.5,1285904529
599,8983,2.5,1498517470
18,31685,2.0,1455049910
143,103606,4.0,1444768980
353,231,4.0,831939685
610,133771,4.5,1493849762
599,60,2.0,1519118310
274,78574,3.5,1293658129
101,2706,4.0,968440828
590,7573,2.5,1266473172
11,493,3.0,902154805
125,99114,4.0,1474283226
610,4016,3.5,1493846482
323,60,3.0,1422640654
474,5377,5.0,1087831477
496,84374,3.0,1415166319
68,1307,3.5,1158531085
590,5872,2.0,1258428453
584,34,3.0,834987730
234,1073,4.0,1004408901
15,8360,2.5,1510578083
7,356,5.0,1106635915
294,2797,4.0,966595094
17,2959,4.5,1305696867
357,1580,3.5,1348612069
159,112556,2.0,1508640471
51,2321,5.0,1230932267
294,2458,4.0,966597167
480,5874,1.0,1179165991
187,1120,4.0,1161849193
246,27266,4.5,1354127911
382,45208,2.0,1515174038
369,40583,3.0,1237081747
50,44555,3.5,1514238927
591,2882,2.0,970524956
33,2355,5.0,939718916
193,7153,4.0,1435857256
151,1409,4.0,855947773
18,98809,4.0,1455051180
177,4018,3.0,1435524540
298,112552,3.5,1447518030
354,2947,4.0,1200869887
372,1240,3.0,874415328
57,2005,3.0,965798313
372,157,3.0,874416773
387,8783,3.0,1146459430
408,3996,3.5,1467454816
7,260,5.0,1106635933
308,79132,1.0,1421373818
265,379,4.0,965315328
425,762,2.5,1085476645
466,6377,3.5,1439915251
414,2278,4.0,961515808
553,165,4.5,1230773383
414,2367,2.0,961516093
414,1097,4.0,961514832
224,1265,5.0,971812765
182,2827,1.5,1127221088
28,41997,3.0,1234515787
279,82459,3.0,1506395617
19,3717,2.0,965702842
105,6383,3.0,1446750650
33,1621,2.0,939716819
288,4041,3.0,979163988
287,1059,3.0,1110231572
119,4015,4.0,1435944618
462,2396,0.5,1154037852
577,2046,3.0,945965771
331,4816,3.0,1537158054
509,7454,2.0,1435994156
21,2763,4.0,1403460837
414,34072,4.0,1145140650
356,55269,4.0,1229140273
88,785,4.0,1331420167
474,2396,4.0,974668617
365,70286,2.0,1488333600
274,4143,3.5,1197190338
91,32,4.0,1112711273
59,906,5.0,953610526
608,5418,4.5,1147794807
28,8977,2.5,1234516433
186,380,4.0,1031088039
323,357,3.5,1422640250
352,50,5.0,1493931911
68,261,2.0,1230498595
369,541,2.5,1237083075
430,858,4.0,1057518801
20,1030,3.0,1054038374
288,2710,4.0,976138704
17,5782,4.0,1305696779
602,141,4.0,840875901
414,179,2.0,961514335
509,89678,4.0,1436031737
600,2863,3.0,1237759647
6,104,4.0,845554349
19,915,2.0,965706045
298,67087,4.0,1447517029
201,296,5.0,939833199
276,1270,5.0,858351060
177,109374,3.0,1435525242
414,2271,3.0,1019484355
604,420,3.0,832080050
141,8784,3.0,1513130594
298,115713,2.5,1476641575
526,176413,4.5,1502136508
596,49530,2.5,1535708487
91,2236,0.5,1112717161
318,145,3.5,1263848636
448,153,2.5,1118166852
118,1196,4.0,944924329
382,26764,0.5,1515163247
68,345,1.0,1269121154
119,104913,5.0,1436007907
274,2496,3.5,1171826882
103,5014,4.0,1431970322
448,4630,1.0,1028717134
10,5957,3.0,1455397999
510,1259,3.5,1141160606
288,33679,2.5,1180444314
91,2710,4.0,1112713492
19,1679,2.0,965702660
68,1895,3.0,1269123597
448,33679,2.0,1168196708
21,103384,4.0,1403460773
45,1968,4.0,1007484412
249,78349,4.5,1410911637
586,122896,5.0,1529899587
610,1228,5.0,1479542176
366,44191,3.5,1445546583
239,48516,4.5,1221148036
247,2085,3.5,1467935459
298,2918,3.0,1447584510
274,3175,2.0,1171944108
74,37741,3.5,1207500217
282,6104,4.5,1378497543
335,3911,4.0,1261541364
84,1374,3.0,858772983
1,1029,5.0,964982855
474,595,5.0,1100119595
391,3503,5.0,1030827198
199,380,3.0,940544360
359,2571,2.5,1198112109
307,34326,2.0,1186264727
429,592,5.0,828124615
516,4306,5.0,994624878
261,30810,1.0,1404880963
105,85316,3.5,1446572811
599,8380,2.5,1519422605
464,648,3.5,1287399315
115,2700,4.0,957647531
410,1228,5.0,990807651
18,71108,4.5,1486073568
68,86880,1.5,1526948402
107,432,4.0,832003891
489,2389,1.0,1333657045
527,48,3.0,1033173290
156,3134,5.0,946798960
249,143365,2.5,1501416804
249,91622,4.0,1430483051
152,116897,3.5,1450867661
525,59126,3.0,1476477272
288,2248,3.0,975692427
105,7158,4.0,1447563397
391,110,5.0,1030945408
576,2641,2.5,1358151488
19,235,4.0,965705784
381,55267,4.0,1197247527
600,1586,1.0,1237759820
126,110,4.0,845925785
452,3698,5.0,1019580965
274,6796,3.5,1171756140
517,4963,0.5,1487958104
140,648,4.0,949667466
208,2353,4.0,940639375
62,33794,5.0,1521489357
18,134853,3.5,1469994968
448,105197,4.5,1413740600
249,60756,4.0,1356550320
74,48516,5.0,1207500600
562,32587,4.5,1368896424
23,1245,3.5,1107162670
307,49272,3.5,1186087676
322,2692,4.0,1217676727
274,1721,3.5,1171492429
288,1327,1.0,975691588
282,2379,4.0,1378489643
298,127108,2.0,1458977485
380,99910,3.0,1494709166
509,50872,3.5,1436000063
555,3534,5.0,978748219
414,173209,4.0,1511535879
391,3175,2.0,1030825163
414,8810,2.0,1139849368
220,60072,2.0,1230055193
164,3578,5.0,999708257
274,8874,4.0,1171409420
474,5311,3.0,1046886834
301,377,2.5,1211377574
318,94150,4.0,1417279125
603,1057,3.0,954482349
82,6,3.5,1084467865
567,109487,3.0,1525287553
275,527,5.0,1049076180
1,2492,4.0,965719662
1,3489,4.0,964981775
288,6620,4.5,1101747359
217,165,3.0,956194984
19,3213,4.0,965708982
577,2470,3.0,945965944
495,1580,3.5,1458635792
338,177765,2.5,1530148369
387,7362,3.0,1117356683
9,6044,2.0,1044657285
600,6502,3.0,1237708677
391,3623,1.0,1030825299
89,133879,4.0,1520409103
414,34520,2.5,1216150563
594,2571,5.0,1109036795
608,7439,5.0,1117503689
483,1479,4.5,1181495506
274,55290,3.5,1223524660
592,500,5.0,837350175
232,3826,3.0,1182909768
140,2267,3.0,945179649
488,2359,4.0,1112382338
221,5291,4.5,1119983899
471,4973,4.0,1496669566
595,509,5.0,938807350
182,3998,2.5,1063282491
606,58783,2.5,1274383750
387,318,3.5,1117356028
448,1037,4.0,1019133161
284,21,3.0,832699760
448,71520,3.0,1284236888
288,7438,4.0,1103214524
226,2628,2.5,1095662443
246,4896,4.0,1354133754
387,4005,3.0,1094940066
140,5747,3.0,1067987097
607,1997,5.0,963079420
